predictions,references
El estudiante puede encontrar los siguientes trámites en el menú desplegable del módulo de pagos:,"Lamentablemente, no tengo acceso a la lista específica de trámites disponibles en el menú desplegable de la plataforma. Te sugiero que consultes directamente en la plataforma de intranet-alumnos o contactes a la Oficina de Estadística (AERA) al correo estadistica_fc@uni.edu.pe para obtener información más detallada sobre los trámites disponibles. Estoy aquí para ayudarte en lo que necesites."
"No hay un plazo específico para realizar estos trámites. Los estudiantes pueden realizar su matrícula virtual en cualquier momento, siempre y cuando tengan los documentos y pagos necesarios. Si presentan problemas con la plataforma, pueden contactar a la Oficina de Estadística (AERA) al correo estadistica_fc@uni.edu.pe.","Los plazos específicos para realizar los trámites están establecidos en el calendario de actividades académicas, el cual se publica en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Te recomiendo revisar esa sección para obtener la información más actualizada sobre los plazos. Si necesitas más ayuda, no dudes en preguntar. ¡Éxito en tu gestión!"
"Un Retiro Total tardío puede ser solicitado hasta una semana antes de los exámenes finales, por motivos de fuerza mayor tales como viaje al extranjero, accidente limitante, enfermedad limitante o emergencia familiar limitante. No constituyen fundamento válido para el retiro total el desempeño de un trabajo pactado antes o después de la matrícula, ni limitaciones de salud menores (menos de 30 dias) o viajes menores a 30 dias, salvo que se consideren esenciales y ocurran durante los exámenes finales.","Un Retiro Total tardío puede justificarse de manera excepcional hasta una semana antes de los exámenes finales por enfermedad grave del estudiante o de un ascendiente o descendiente en primer grado, siempre que esté certificado por el Centro Médico de la UNI, MINSA o ESSALUD. También se aceptan otros motivos debidamente justificados. Sin embargo, no se consideran válidos el desempeño de un trabajo pactado antes o después de la matrícula, limitaciones de salud menores (menos de 30 días) o viajes menores a 30 días, a menos que sean esenciales y ocurran durante los exámenes finales."
"Para justificar un Retiro Total tardío, necesitarás presentar un certificado médico que acredite tu enfermedad grave o un certificado de emergencia familiar o de viaje. También puedes presentar un certificado de matrícula de la UNI, MINSA o ESSALUD, si tu situación es excepcional. Si no puedes presentar estos documentos, puedes solicitar el retiro total de manera excepcional por motivos de fuerza mayor.","Para justificar un Retiro Total tardío, debes presentar documentos sustentatorios que respalden el motivo de tu solicitud. Si se trata de una enfermedad grave del estudiante o de un ascendiente o descendiente en primer grado, es necesario un certificado del Centro Médico de la UNI, MINSA o ESSALUD. Para otros motivos, deberás adjuntar la documentación que justifique la situación que estás alegando. Asegúrate de incluir toda la información relevante en tu solicitud."
"¡De nada! Me alegra haber podido ayudarte. Si tienes alguna otra consulta o necesitas información adicional, no dudes en preguntar. ¡Buena suerte!","¡De nada! Me alegra saber que la información te ha sido útil. Si necesitas más ayuda en el futuro, no dudes en preguntar. ¡Éxitos en tus trámites!"
"Para obtener una constancia de notas en inglés, el estudiante debe seguir estos pasos:

1. Envío de un correo electrónico a estadistica_fc@uni.edu.pe solicitando una orden de pago para la CONSTANCIA DE NOTAS. En el mensaje, debe incluir sus datos personales: número de DNI, apellidos, nombres, correo institucional y/o alternativo.

2. La oficina de estadística (AERA) le enviará la orden de pago por el monto correspondiente al correo electrónico del estudiante.

3. Realizar el pago en alguna sucursal del BCP o a través aplicación movil del banco. En la app selecciona ""Pagar servicios"", elige la Universidad Nacional de Ingeniería, luego la opción de pago para estudiantes, e ingresa su número de DNI. La app mostrará la orden de pago con el monto exacto para realizar el pago.

4. Luego, deberá enviar la solicitud correspondiente a mesa de partes de la facultad de ciencias al correo mesadepartes_fc@uni.edu.pe. Es importante que se asegure de indicar en la solicitud si desea la CONSTANCIA DE NOTAS en inglés o español. El","Para obtener una constancia de notas en inglés, el estudiante debe seguir estos pasos:

1. Enviar un correo a estadistica_fc@uni.edu.pe solicitando una orden de pago para la constancia de notas, incluyendo sus datos personales: número de DNI, apellidos, nombres y correo institucional o alternativo.

2. La oficina de estadística enviará la orden de pago por S/. 100.00 al correo del estudiante.

3. Realizar el pago en una sucursal del BCP o a través de la aplicación móvil del banco.

4. Enviar la solicitud a mesa de partes al correo mesadepartes_fc@uni.edu.pe, indicando que desea la constancia en inglés.

5. La constancia se enviará al correo institucional del estudiante."
"La constancia de notas tarda en llegar aproximadamente 10 días útiles desde que envías la solicitud. No hay requisitos adicionales que debas tener en cuenta, pero asegúrate de tener todos los documentos necesarios. Si tienes dudas, no dudes en preguntar.","Una vez que envías la solicitud y realizas el pago, la constancia de notas se enviará al correo institucional del estudiante. Sin embargo, no se especifica el tiempo exacto que tarda en llegar. En cuanto a requisitos adicionales, asegúrate de incluir en tu solicitud si deseas la constancia en inglés o español y de seguir todos los pasos indicados en el procedimiento. Si necesitas más información, te recomiendo contactar a la Oficina de Estadística."
"No se especifica un horario específico para contactar a la Oficina de Estadística. Sin embargo, puedes enviar un correo electrónico a la dirección de correo electrónico proporcionada en el artículo ""Información de Contacto y Horario de Atención Oficina de Estadística"" de la Facultad de Ciencias. También puedes comunicarte con la Oficina de Estadística a través de su página web, donde encontrarás información sobre el contacto de la oficina. Espero que esto te ayude.","La Oficina de Estadística (AERA) atiende de lunes a viernes de 8:00 a.m. a 4:00 p.m. No se especifica el tiempo de respuesta a los correos, pero puedes contactarlos dentro de ese horario a través del correo estadistica_fc@uni.edu.pe. Si tienes más preguntas, no dudes en preguntar."
¡De nada! ¡Nos vemos!,"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Nos vemos!"
La oficina de Mesa de Partes de DIRCE está abierta de lunes a viernes de 8:30 a.m. a 03:00 p.m. Puedes contactarla al correo mesadepartesorce@uni.edu.pe.,"La oficina de Mesa de Partes de DIRCE está abierta de lunes a viernes. Si necesitas más información, no dudes en preguntar."
"La oficina de Mesa de Partes de DIRCE está abierta de lunes a viernes de 8:30am a 03:00pm. Si necesitas más información, no dudes en preguntar.","La oficina de Mesa de Partes de DIRCE atiende de lunes a viernes de 8:30 a.m. a 3:00 p.m. Si necesitas más información, no dudes en preguntar."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Que tengas un buen día!"
"Si un estudiante no completa el pago del autoseguro antes de la fecha límite, no podrá realizar su matrícula regular. El estudiante debe asegurarse de realizar el pago del autoseguro antes de las fechas de matrícula, o gestionar su matrícula rezagada. Si no se cumple con este plazo máximo, es probable que la matrícula no pueda realizarse de manera regular y deba gestionarse como rezagada. El estudiante puede verificar esta situación al comprobar si su matrícula se habilita o no en las fechas de matrícula regular. Si la matrícula no se habilita en estas fechas, es necesario que el estudiante se comunique con la oficina de estadística (AERA) al correo estadistica_fc@uni.edu.pe o revise el procedimiento para gestionar su matrícula rezagada.","Si un estudiante no completa el pago del autoseguro estudiantil antes de la fecha límite, es probable que no pueda realizar su matrícula de manera regular y deberá gestionar su matrícula como rezagada. Para ello, el estudiante debe seguir el procedimiento establecido para la matrícula rezagada, que incluye realizar el pago correspondiente y subir el comprobante en el formulario indicado en la sección ""MATRÍCULA Y PROCEDIMIENTOS"". Es importante verificar el calendario académico para las fechas específicas."
"Para gestionar la matrícula rezagada, el estudiante debe presentar el comprobante de pago en el formulario indicado en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. No se requiere un formulario específico para la matrícula rezagada, ya que se realiza a través de la plataforma intranet-alumnos.","Para gestionar la matrícula rezagada, el estudiante debe seguir estos pasos:

1. **Generar la orden de pago**: Acceder al Portal INTRALU y realizar el pago de 26 soles.
2. **Subir el comprobante de pago**: Ingresar al formulario cuyo enlace se encuentra en el documento ""MATRÍCULA REZAGADA"" en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página de la Facultad de Ciencias.
3. **Esperar habilitación**: Una vez realizado el pago y subido el comprobante, el estudiante debe esperar que el personal de Estadística habilite el acceso a la plataforma de intranet para matricularse.

No se menciona un formulario específico adicional, solo el mencionado para el comprobante de pago."
